ID,SeriousDlqin2yrs
130667,0.030047887260647325
117488,0.4148392961241686
125955,0.20300431522559265
96210,0.01063586590262149
69852,0.011016167920917853
23627,0.019525534104937185
105734,0.02327725403620625
23148,0.008513948442326122
110792,0.047633648723288326
123593,0.015232252896983536
60221,0.016822410464404115
9274,0.03758431366395318
18042,0.014608035549028571
110877,0.02497564902692275
29577,0.4307438448430039
69055,0.09233780731016057
63229,0.07292760829743071
83611,0.0046369820648120025
145115,0.07338513271594178
128055,0.21529949799212514
84734,0.0063423206078405524
5620,0.024178486335243072
88581,0.05229019714887403
38111,0.09650525314501188
143029,0.08085697077096395
87232,0.06620519267128903
61001,0.006880042342084215
95558,0.0441625917953854
122993,0.01621204308184876
63307,0.04313937172822456
75694,0.01731292236380966
124833,0.014490405444903131
147472,0.0727676808691523
144146,0.3440250270847454
138038,0.011210492376893413
6935,0.2816564034280434
41650,0.5681413655455836
10937,0.4175817874783231
2378,0.019867275787278833
148425,0.013145933449610112
134353,0.016239922039159433
133045,0.03802832109015518
17344,0.14378803867516485
66154,0.009966826441344665
2081,0.014812400582968073
21423,0.03364132913694388
46128,0.04124209820283117
43533,0.008124629089733467
36599,0.01493764042831964
100919,0.0073358287891081555
124370,0.01598710530437382
106498,0.011370901812119274
82501,0.01943762605286805
139027,0.009883231336357393
90414,0.014320495716806972
139251,0.005461529889777815
77092,0.0316780273522312
104228,0.0054429499439819125
98313,0.11322233059407348
113906,0.006690247033016487
98166,0.01653425296978925
110091,0.028931794781240246
23341,0.036884205833639584
84422,0.005979894284524088
60174,0.017530091637389004
68947,0.07832522793249175
94830,0.015982202918302258
86809,0.03581046000240095
141587,0.029976564961913008
80306,0.0063423206078405524
86951,0.3745492064644483
146394,0.00924960452480525
91005,0.01853549731321097
134435,0.6221024498371802
5597,0.007477783127132888
73148,0.012587376391680455
149340,0.00987468429540268
113477,0.16735122409999068
140760,0.00996190032679819
112410,0.029853112285794136
92871,0.006690247033016487
115887,0.00922074491378812
85672,0.023350179700089235
59237,0.008072175437876639
147480,0.558308591054249
41288,0.052099541894542446
148054,0.5256538743922464
8968,0.012409786921441675
45608,0.08737422560805423
116928,0.007000482538050239
102514,0.01851704838259582
79649,0.008482850572708136
81339,0.09573675705484032
88909,0.008433598864142721
111898,0.01810354018672717
35095,0.04747888330019556
21455,0.007520923222336787
58255,0.022248819622549338
16266,0.015277367256146408
4392,0.12746359970135376
80168,0.06474041351495886
89129,0.008384153422006924
61433,0.09615170556545458
37658,0.008379603789542315
119462,0.013397002381023912
52166,0.013073785325202368
42240,0.4829261445991399
115387,0.02437641817266897
118569,0.028568066131440778
73815,0.005808163949386018
98658,0.009081645278820738
134860,0.015691632836946027
18333,0.019941008006874057
90323,0.01320991942265095
79990,0.01697413232497963
75992,0.007359291175425921
133906,0.52935273695317
70125,0.02589335066163768
147471,0.008742888475453773
67942,0.03668558148312478
109030,0.05250916423619452
149930,0.01311558491783851
12654,0.007686342036441484
129825,0.010400197817283649
3375,0.04075613683502515
125626,0.010707689933735018
26774,0.0063423206078405524
60798,0.008525262211064455
120957,0.010903280285108997
13985,0.013546660247221148
100361,0.013964457454202373
184,0.10040379241630355
138201,0.011809989371315338
11768,0.17138896689174335
4631,0.007092681948515532
84571,0.053924967226246734
60365,0.06194629044096882
61289,0.022041356197349097
148125,0.016077100527641375
53920,0.011934560105368752
39516,0.14160180601842298
3087,0.04682184660713667
92555,0.05216493158355825
91645,0.01470548184143864
134234,0.04279832622924209
10108,0.006963201816017399
70901,0.05587623527806427
8819,0.14237253458628113
88944,0.27123404686243674
83734,0.18162422313143722
93477,0.006484850490656046
120767,0.028973590204934663
137162,0.12274537739567017
67706,0.031612713292945585
2406,0.2013782659489499
131617,0.07783793318488616
86135,0.018382584256075255
63489,0.009375643123287581
97382,0.017043501444191075
125121,0.04244812354793738
46231,0.07181117873808508
60887,0.007498949376355895
112995,0.02627281114636152
98408,0.07058542477617932
100475,0.11727837048723405
30560,0.022552148961581534
145150,0.7236149836312313
90046,0.01081955303790563
76453,0.15662296978948465
144105,0.009054571303807567
892,0.04996719835870343
19965,0.0131295746277532
122106,0.03060369242137408
79970,0.017512939744571777
58020,0.014848728739460013
149611,0.07865107914550597
126604,0.015360722249717134
66104,0.006893889993659033
52852,0.5305556372718944
71595,0.07622963945669745
108911,0.056212286362381875
37739,0.01656318554099106
144856,0.018737368477273645
135408,0.023495017529765332
101512,0.00540246160121711
26121,0.044245204939186565
55378,0.00932882975213667
26295,0.03606635227374973
22977,0.01665210544418299
53549,0.29522549389786235
4281,0.10879427021019115
58167,0.011426906597543541
18529,0.022804270979659255
36762,0.017570762356847777
62297,0.005865939237720584
911,0.09028019400329057
112517,0.020408264335197563
127709,0.006410386023933147
37742,0.06939644945832865
86780,0.023146284611948627
12508,0.04973793386951545
57054,0.00986780132766562
141629,0.01341305268237102
129608,0.035646016044136586
20796,0.008707446684328912
94485,0.02180767963465568
88398,0.014055575984954449
97990,0.10266831802687996
35931,0.37618492765822337
94897,0.0071072840872122905
27947,0.019115030044639676
28578,0.02555150483529714
149584,0.025594311988550143
107139,0.042532145997508264
52964,0.10622170729358538
146089,0.05183591249411541
90449,0.01256492659213978
9369,0.0943287474897602
121693,0.00739605049386851
55749,0.06895370524151766
100210,0.00831361414323766
101030,0.056408505801101044
86002,0.011635044653667798
72948,0.007976003958397598
124322,0.06190370973030487
85643,0.0195023839096483
71752,0.07262343176594536
94592,0.09996645451956879
126425,0.014755635423916835
83156,0.05780615011111246
71858,0.05130096951680847
108095,0.009094172060820168
76044,0.01578822474320889
13598,0.011111026425402867
45167,0.011933758734216822
145249,0.26118953912865217
44195,0.07471420216061832
36723,0.01171315661657756
41460,0.030718495317398353
136452,0.037445287956345726
149193,0.055802927701487606
19808,0.010055894196234753
105313,0.009734299981886924
90845,0.2166640342591638
49114,0.02442154062250772
96278,0.07020642176104877
67412,0.02876623929031912
51778,0.014043184782352208
29759,0.07373387753979546
57129,0.0532842863016231
61459,0.03519892936870432
44349,0.1288460139622621
149764,0.7154943791618187
119758,0.06673410489178114
81910,0.5696437913078735
86687,0.03425643296501406
117575,0.012248021673994088
22808,0.04379708575894442
99278,0.01270790612251567
81515,0.010113675187031504
20529,0.10068221904644302
18988,0.007479505862680035
119395,0.00994014585403732
137385,0.501386679408712
149170,0.0621396650436381
47453,0.015062922423290177
142754,0.12576923063857504
11154,0.06404622594907504
11354,0.008874395656838261
124462,0.010614473872044953
144755,0.012098532229586635
24786,0.02280777087437737
149425,0.030497745423384598
74780,0.01461424353985506
59897,0.03189124630138809
56907,0.03432064837951821
26903,0.008740906520073389
125056,0.023674860757693362
83504,0.04525338709786581
44136,0.07212649255886543
138395,0.00966232974484589
87164,0.03867842586257963
87844,0.01231550053513417
32664,0.031098752356120044
110242,0.037238986665548285
124268,0.009350500274133628
47894,0.00619028328820681
101790,0.061820180304154766
107415,0.009251373426677105
127388,0.013696067183599158
59542,0.005270158787911155
28181,0.011918018528836066
26404,0.2643795616400217
63656,0.02871419084819549
105943,0.027145806057046903
10321,0.014812987749439068
126683,0.8910795409902349
18404,0.010266193837057461
39474,0.03346635030799011
146020,0.2540792130243496
71350,0.005144591206292178
90427,0.0063423206078405524
54937,0.036154745179031285
98630,0.015430819358441159
143244,0.01042438123746464
64036,0.10595533810640861
120072,0.02957524433292346
133347,0.005704289943454149
68634,0.02929533051555727
124025,0.006804208299627845
146673,0.014960159736147966
53904,0.0063423206078405524
129557,0.009762793534532757
125356,0.01803097814636865
47449,0.10131036872043786
68946,0.018593256367126446
70741,0.016587674905960876
88808,0.03672996755954223
81139,0.03329728549527968
87052,0.297195374499829
138825,0.0058500188810649304
2201,0.011222914983169924
3919,0.0480267236757286
80732,0.007055832697560054
26130,0.008194720791333708
4271,0.07612724051940478
34910,0.18921299653255116
23767,0.04576292175603506
52787,0.08894789967277703
6330,0.0156468701096651
42548,0.01113328532964437
45169,0.06743708661502848
80184,0.016898413614438935
123355,0.008623158107113976
15565,0.011404128256447902
113160,0.01120531639410793
71067,0.072361604195172
144376,0.014049437972386251
138500,0.024126113397522755
93668,0.0340340143952773
38743,0.07912268338267986
20418,0.007548719815458695
96301,0.006091194068961944
142476,0.010931427948809407
1020,0.0178664961309245
142841,0.04464231410275751
37279,0.07344511976171246
64710,0.0058067941126262075
105225,0.01278133458636382
12190,0.024472031689781872
131946,0.012514131812271956
18103,0.005982287348823248
126967,0.112764141949323
28992,0.031104977584385015
32210,0.4965010819739349
145535,0.009414745575425085
22215,0.11629733798860968
9955,0.008394581800660307
147807,0.02713333674123366
134570,0.00797054278845178
79581,0.014081805054398029
9924,0.33267547220602756
57895,0.08277992450135976
120152,0.04458003782554104
53290,0.0073358287891081555
1488,0.06356194726404153
146452,0.015581168134894555
49573,0.009534824373282598
19253,0.3295743152963858
8899,0.01071021724513683
128307,0.011881566981815578
86958,0.05689068494935409
120770,0.014520194440069783
50610,0.034194097217229664
52660,0.04552491783022124
89532,0.009574263432413889
15915,0.011818407027165191
93928,0.13445628589780692
114724,0.1044727919450553
93565,0.02253868064498615
80550,0.008535156948229405
69070,0.010120660539594043
73205,0.019383472357687646
27412,0.061817197046820135
69628,0.09235746529693292
40394,0.007548719815458695
42434,0.26315432761566404
33128,0.016360251532815735
64711,0.16372962356534923
491,0.05233910714416561
55045,0.07434951459683646
118213,0.10724180330597985
79397,0.0948465175696197
9826,0.02922185438777481
128359,0.010152192996805103
138096,0.006170099221215019
120831,0.02118512465515787
3454,0.014657843400974513
38159,0.016476249292666473
105587,0.05547845858843928
118108,0.006618690861750458
92073,0.01659843361508942
14451,0.026488097864046215
23129,0.007070140959712217
33612,0.060458483286046076
109701,0.015262390565330927
89411,0.09321650974386006
66223,0.03607326930227328
73909,0.011724355524404786
39102,0.008630897367439813
31823,0.010808564323928549
38603,0.013481741380930095
93368,0.011467126194820095
54942,0.10382925474754615
85583,0.0063423206078405524
94616,0.6330590743012822
140725,0.01590481351942455
32956,0.15950939739986222
6185,0.1155629177895378
64571,0.04678504267375859
15777,0.6263569469511825
29683,0.011270648824838048
4798,0.6863008656765552
77860,0.008379603789542315
130113,0.016924188039344982
120092,0.023372715089337335
127801,0.06096856223039997
68625,0.627041893048467
43789,0.008335104494563478
39826,0.026938641454591065
59050,0.10722877002345832
97721,0.061126116618187766
40697,0.06892039354945827
92054,0.005754492493115056
40377,0.020576915236234054
119050,0.02166991346706085
60495,0.011164135330281736
134655,0.2661559223231903
131493,0.01373650923896315
139907,0.03257529499378208
149086,0.05497531602776821
52143,0.006208565069935455
20932,0.029377730750275437
97857,0.040747109676149605
74262,0.011121973517784664
137699,0.030157476788949845
118707,0.01942224669408027
143571,0.0747182687186184
113701,0.07966577086071808
72774,0.00903211342147609
59139,0.010606081759026225
91106,0.140202926407321
100942,0.11803965936295435
132332,0.45828393683488244
101902,0.036140145450491656
50647,0.013630607651914968
38916,0.00671883348522756
117603,0.048487359326519236
44486,0.01857042974370523
131101,0.010845113642485691
127821,0.02320442789970983
8697,0.15410908159171538
41079,0.010117698396001738
48615,0.015254341823516841
57368,0.018556013201252816
149491,0.017189559898393863
139977,0.00970958685023595
142916,0.005968994351572833
69471,0.03806075714912235
37193,0.010398939507866327
88236,0.019393817785987165
61154,0.005445142371634202
792,0.07016620066730664
123912,0.02488521010781901
149119,0.023173924968064415
70120,0.04657339659598285
46015,0.07516346698803673
49223,0.07473072336210206
144457,0.07958291447363691
68732,0.006804208299627845
2680,0.005754492493115056
39189,0.05104180993704835
38245,0.008630897367439813
33780,0.13002525810460133
84557,0.011920203357377854
30710,0.02260453652406985
42276,0.17630552990144097
111290,0.1228044231532536
21399,0.07440487942866891
33990,0.09893300774231861
44399,0.011397793633071905
44370,0.06444123857348877
1224,0.15018660290985061
100067,0.04938847236618576
4812,0.00444457381674693
38171,0.05021821912250156
12311,0.3662311403977212
64772,0.011016119151330722
128966,0.00991338095557734
107556,0.06633342418278955
20606,0.055261254322683896
72748,0.06625230249881378
73727,0.011064779655061658
97499,0.03263263763281358
98954,0.29258849565657064
93730,0.017600854419177542
64472,0.00825075733861653
13639,0.02225527320460974
45846,0.05721608956986419
125669,0.0306533992023403
76300,0.025774664712852807
7923,0.0077335787808077445
86280,0.039071154385688055
51000,0.40022098746051715
104825,0.09083265368048019
34382,0.020354543066488175
130869,0.05309441879176655
10986,0.08455415657212582
6312,0.03094380367716211
76090,0.10070366179320459
125275,0.03375454610827582
15363,0.13097115141790955
98382,0.014485856866409592
11784,0.017270435785211317
90437,0.032433597772299774
146384,0.029167390054474225
124475,0.155171500960517
123892,0.021404741006168862
107976,0.004923995497340189
114541,0.04126309509792187
42331,0.4512749624663763
56170,0.02095579910109172
55022,0.054132037923578166
141434,0.018010247575142805
3654,0.008158147575118065
142589,0.005349009694352148
144313,0.01830694499700453
48417,0.020316987249312808
114006,0.007382881194202634
97295,0.3206083921399799
40055,0.014393236370432801
59403,0.0677971385794404
110749,0.1329615651887512
88718,0.009706524139238993
132211,0.0078110804673938395
90693,0.011346014153627905
139935,0.014192742431231796
76738,0.08978644270085845
117529,0.010357238269859199
111358,0.0425655211030426
77458,0.03134847898626407
116067,0.08707545359510145
92934,0.03170874142280255
86980,0.07008430024804235
129833,0.02280134042270211
16028,0.03083856287164842
47238,0.010400559450705942
72013,0.01352705715298521
27495,0.0063423206078405524
3797,0.025093711801747385
144224,0.13167092444909534
41684,0.010959453226545077
95720,0.02155393207518642
70532,0.0522705618960766
5501,0.00994047151882484
23514,0.4182662815705581
17749,0.012066914919441582
24752,0.025121276435236352
142823,0.16103945574252215
129374,0.016822063120397187
137496,0.009444243097165779
33117,0.012700763318183247
146475,0.030137128323232894
65412,0.27599354281519717
148173,0.011689051265835448
133149,0.1801370334932071
64335,0.2439040171774584
25941,0.008480372307414032
34322,0.010814990252888861
20777,0.0492483594174764
130078,0.025608330996420306
68417,0.011226021719001788
108198,0.007767832510727589
114710,0.12533029035588533
101570,0.01744380212264563
48104,0.03482442641811274
41917,0.06709117968438132
130356,0.44082733398872026
35845,0.03070399448452261
46487,0.1195990933008264
26782,0.00800966208186025
110590,0.08215936807400442
105960,0.01387880519436054
16796,0.03128552273530275
106059,0.01774699282024014
32773,0.018893405483606292
109416,0.009491617030646214
134794,0.04899741521364284
27745,0.009661928741119808
129507,0.01492538628011804
13151,0.007172769565559075
69443,0.015656161188759926
98642,0.11719333911143191
5713,0.040548811868290444
140231,0.008924999390478456
133583,0.060310452801750424
3565,0.010051938369131609
17441,0.14988831357091953
15834,0.007508551564837081
15549,0.013910870630128334
5603,0.013266297355546379
129343,0.01578808891888119
355,0.5725131885641841
62016,0.030984861645383187
28046,0.07202021308200716
47551,0.015118401006181979
107079,0.026812156797470274
39365,0.022257438833177434
27653,0.009409898386254554
32430,0.011128166454894105
139641,0.09031158613549146
48237,0.11461314677630716
91599,0.009080654791868384
125160,0.00825329023065763
25425,0.013641841917908404
149036,0.016448479085158813
4641,0.0068140401398748066
28565,0.025564974165930513
37668,0.02562502253965551
33400,0.04847803373399745
88522,0.05506438578008317
37289,0.09732261758023387
70261,0.018310171814058435
69365,0.008266938785212345
14833,0.42345234264121945
33910,0.010591593691042669
72243,0.007108695449245126
56507,0.0206054923604172
77888,0.5745043405052525
89705,0.01436234048662008
114516,0.4426687613933043
10815,0.03833361989602284
1550,0.41812194587785834
76842,0.011777235020008532
106246,0.010093387546134511
54070,0.012615631611303706
101119,0.028163247729440948
47507,0.03024181655647737
121937,0.03794910193935226
46836,0.01049459382900296
108802,0.04925757090613006
67215,0.37417999954667486
115591,0.009117351090344556
82653,0.03260140313233805
111293,0.005776431473167497
54221,0.17437390619340154
70318,0.42828578569654896
88702,0.01391805567076193
138941,0.09735196528435024
86463,0.015266111705445265
20307,0.06785465800574027
64422,0.10656933677551854
119298,0.013885651347332592
145303,0.015144073532850704
52426,0.044574616731608556
89700,0.04623230180862962
18528,0.018714229389418423
9631,0.07705255723500883
123842,0.005373662621941603
32841,0.04494170495772842
113190,0.04545578077439069
18894,0.026690292803699233
4221,0.017868596154156213
4348,0.009412044429811724
69024,0.007214075947993089
95118,0.15649428674070076
138457,0.0652812811652036
31900,0.010869602816798085
27203,0.019687125577689077
25569,0.007993742796952618
16674,0.4756933110291484
36637,0.10758176744809132
144435,0.057137220959635054
68856,0.008950178470037857
89618,0.16273789406847433
68308,0.08013922293256823
47411,0.013671285429691935
148633,0.007203087236722519
25567,0.008311097540602623
56282,0.03308791974748274
129534,0.028721059834891982
36665,0.00835739398788361
39131,0.017278584803417717
119239,0.11759392306177895
55248,0.06004906654618126
149100,0.6121743963996915
34682,0.005442741725786068
65001,0.021836348464213923
17024,0.05863947585538957
103867,0.011668379137667998
138179,0.011558578472190498
149643,0.010705710463004019
28153,0.01264764173103402
120971,0.014051654969671678
85548,0.024356099552734534
59990,0.03962196515170287
95429,0.007324914656471609
79359,0.008623158107113976
70312,0.04922988832816808
77447,0.06026666064857183
3715,0.05961791040573759
18099,0.011891241701781083
50116,0.016099295077397498
9678,0.008557812432585863
131739,0.02065572238925214
28300,0.016173431446085053
60674,0.022746363090825766
143513,0.01599548367207774
61570,0.02428979980596549
32067,0.009382472962251365
69100,0.031768287066864416
123573,0.006609761946426834
56448,0.013871236358088112
93060,0.028887211818109475
19085,0.006690247033016487
95522,0.20748695936011785
78739,0.01270790612251567
72549,0.007879546560840573
25832,0.16178091911864595
68555,0.3959571027066471
15327,0.013184826055613812
56056,0.13337493991597504
128922,0.08935883692510263
97450,0.010110003555891117
124653,0.006109517571873739
1010,0.23944868915679654
22187,0.00890048640550002
47631,0.06691552352273315
73894,0.007696209799911518
7412,0.015236159044715819
82810,0.012448096438119354
134475,0.013485048295011704
145279,0.014489848706641478
14196,0.0958831010634971
111592,0.03165844319672694
8694,0.02360861711056027
129746,0.00898268377250271
100303,0.029226058851595682
32615,0.04491742732733022
138244,0.008969033425614533
34326,0.0063423206078405524
102235,0.020035891171609133
15616,0.03070683731480343
102782,0.12978671572688466
98155,0.06644923608374494
119422,0.010229788075311316
107734,0.005805075272230793
49091,0.0881542614795652
30461,0.047917197141288996
64056,0.004628541184027309
120599,0.07989987168889782
22027,0.017596993600004995
130331,0.014952464523916032
49991,0.007375101560949578
143469,0.009102417167346818
23499,0.01138192664865923
110935,0.01276880819636375
112859,0.12152514641623612
132098,0.3845126048379389
21240,0.014513638180261083
139864,0.01049848672789084
94331,0.04990022591053571
62043,0.009096662835263575
94884,0.005461529889777815
99095,0.006428486538653663
143491,0.012256771627959307
54619,0.39470164352384096
61247,0.20223115977889675
77048,0.01897737336852594
144827,0.0077823084894489995
144073,0.011249253452283812
126621,0.0081236281499836
98266,0.010555103357730742
96397,0.014774048118830964
127982,0.054160850545520785
1045,0.14754250223407542
87592,0.008171552775610632
2123,0.07665294690712661
8256,0.266477630172163
78381,0.01010674255835644
89077,0.016441917976018437
23104,0.022399684412582575
86256,0.013197100460675144
89094,0.014436099478243775
105688,0.011881566981815578
4049,0.027532885107931424
74970,0.017776976510823786
137464,0.008788924239033933
95840,0.00843557967790299
121685,0.16980758251325315
114194,0.020290213827368075
64051,0.046189787940224755
140830,0.01573694409277113
52919,0.5278932952329928
72683,0.0078110804673938395
130569,0.013534664555772073
4142,0.533446901298624
33693,0.022035819276900057
3650,0.008236524862703098
54226,0.02364067271611794
35710,0.016358437586814406
26641,0.019019089370181996
67628,0.0099961177430888
19815,0.027560525786490406
63648,0.027997734690684162
77827,0.005616468661021557
149206,0.009570322808903624
18928,0.24997087419082292
29084,0.005820824830075977
138018,0.7422287926737109
68706,0.0075193208680851675
89738,0.10548707824167475
20993,0.12483984635692041
3736,0.05391275677038967
148537,0.024830878197768337
50979,0.012912635832307852
134690,0.031034034745242484
55536,0.02037159987121764
29950,0.12683496405203085
6849,0.07322071334666268
40650,0.021645160281063197
23507,0.008795054316895583
118295,0.010140848814964373
10787,0.040992428901569025
18424,0.005778743588043056
22148,0.010753038119578458
113170,0.03753929091381034
93853,0.03794085714880617
8070,0.008156853011564793
58954,0.022875964864750905
104805,0.019700330887822335
112037,0.011855648579230044
62613,0.011449144942728817
81704,0.04609735445115681
108969,0.01461424353985506
96987,0.445226900799392
113944,0.044271042108961794
131166,0.0063423206078405524
55610,0.1942432143798168
36657,0.008252148515928778
20597,0.1455926110321372
106737,0.006420011647163563
37392,0.004217991144268117
107560,0.024743265258336727
103681,0.06799709360044028
71162,0.022503369873382997
15059,0.0130401464565958
56230,0.19007812449938025
25368,0.020665660518240855
108297,0.01004092515442147
11734,0.021362966975464193
123069,0.09854755799091362
36724,0.039037041591734566
50486,0.009851929648142441
63635,0.01986712148211491
71093,0.03885612136956361
68607,0.6523812661831498
54038,0.01192869208412313
77363,0.059883724837853806
34222,0.007074229594247026
48382,0.0672269469174653
15432,0.012334422901480102
142000,0.01104620794892757
58518,0.2166076928464851
10196,0.006377574123011545
1942,0.06132852040970264
64679,0.016439304474971935
83444,0.020120577850635524
12288,0.007059933657693345
147332,0.12292045576200403
39915,0.08926682812287338
95857,0.006239928411777928
32817,0.4021124234904145
21928,0.009923711078482597
116696,0.11671067978676603
108608,0.019064713349003875
131861,0.013632215021502789
26143,0.006652095028498105
58773,0.06690304329755711
119339,0.02144612578417056
51639,0.017898713017106074
47833,0.009850731106148043
114457,0.008647949678015111
23812,0.04792442726200025
85465,0.03551414122252999
149852,0.014711134848938235
125247,0.008583307539312256
132450,0.02060526286035467
107351,0.055379022857587966
89030,0.007799384671020879
125457,0.034301254671327504
9628,0.007517515638915106
141127,0.007481808232566878
56759,0.009799349361198282
62903,0.006705728429592577
132967,0.018739805067799927
41182,0.007728456469500809
22029,0.012868669776972742
73217,0.11166599840092072
53793,0.0232343931389456
23217,0.5581432112411938
123647,0.04794878891104579
3420,0.011016119151330722
8075,0.03298849214092945
143844,0.0129057546641681
72200,0.046269954085685114
88401,0.010495588959802704
128851,0.14701658803644418
96635,0.02764225703530421
38918,0.006291546669957464
16781,0.009574129521233814
137691,0.13792836056510516
121140,0.058055850505546805
44987,0.3905239038853019
34836,0.3978881659282945
130603,0.008654744575022227
4286,0.09251181203427844
34900,0.39547548577068303
130701,0.010547036926486307
116667,0.020293386391673565
144748,0.0063423206078405524
116744,0.008568988331854986
35732,0.018494455822656353
51203,0.08824312608206153
2991,0.006248271839681226
24434,0.014228986259878592
48536,0.007380460645077531
92615,0.04033567409334218
133393,0.005461529889777815
37614,0.01513867211351375
98586,0.07547949981061125
19755,0.006541008350810987
86577,0.042158458937155016
21221,0.014159042023005832
84961,0.2818321815593883
120618,0.1076936265384683
95975,0.00991972347132031
144515,0.2445714176186705
11748,0.0079337478159464
8386,0.008538924386537427
149737,0.11892811554359582
24705,0.09477110707629259
88426,0.328408067799153
139101,0.09059285353100145
127833,0.009493744483049736
71695,0.14561118807525705
68624,0.03499182672728271
32593,0.06700753825806056
18102,0.10871442673541422
118338,0.5801898522733108
42856,0.01943762605286805
100626,0.02171570159210755
42479,0.13188087727253117
147037,0.011011908162101566
82342,0.024953990992841485
86025,0.015194032884972133
12006,0.20646258293423453
23039,0.2224024554330124
99450,0.020011688574058176
102427,0.0063423206078405524
90194,0.009333970795937655
104660,0.008930217988244567
11901,0.02811319274848945
23634,0.009760803418181259
108159,0.008864768942465415
141345,0.010245727690249486
116059,0.2494605952258763
97225,0.03412246259367598
9211,0.6866677519489401
21215,0.007931068593674939
82744,0.10939046748473397
129849,0.0063423206078405524
108819,0.013713929656766159
109217,0.020000605413130496
6090,0.2620089514140704
5012,0.009964429125169646
58216,0.01541860862812814
144792,0.022776224240835384
50768,0.006917812743693953
19405,0.009509289124808211
122705,0.01125230928702217
138001,0.3037450689367532
77401,0.04633595257174663
49889,0.010369787640868804
148143,0.005857445408660679
119001,0.055006066755063907
71922,0.012802074802908006
32493,0.008447152769372546
123288,0.008476827456861161
2629,0.008205373512966824
116594,0.0078110804673938395
139930,0.02243535786918516
41622,0.01800621291986006
31384,0.02339659460082997
143062,0.11967802993700989
81843,0.008066346158987723
67418,0.1111945063023488
11133,0.019255960379025893
33167,0.05236696433048099
34096,0.006859103467586579
46786,0.054214909508458926
143922,0.05011697757053799
44655,0.13880247239035226
64349,0.01483003756775458
79327,0.4867895886630222
101909,0.008178032958625146
101481,0.01069500926406683
20523,0.08909308375206394
13205,0.12143623737710359
138548,0.0178525053732705
104321,0.029980474341025073
122706,0.1885570462417663
1225,0.01347705661765972
78300,0.07181105516921786
28462,0.10987395465042947
124202,0.00797638947951247
37645,0.01958265346845644
133259,0.030004061609118535
107629,0.01128984363676577
48968,0.12340191692304067
124448,0.014915411168685694
97045,0.02244074343189479
91440,0.04045753920941273
124527,0.06208059285250464
125797,0.01116269593763883
39157,0.008162705300008276
34611,0.012943070102385724
54256,0.148941827194464
124367,0.025830640115450998
24407,0.02763386725312262
31709,0.01602946201796474
109332,0.14407690193291195
38201,0.013263816101372181
83325,0.00807574017963418
73464,0.02666996897986969
105589,0.05495798124280382
110811,0.055307568613321194
43833,0.0063423206078405524
90876,0.03335362947438294
25015,0.022073718114821
114699,0.03225472263326719
62521,0.013293060521493321
36381,0.026877250012402574
29587,0.034899025749204955
107813,0.03356420588643843
78960,0.09115684981929469
8894,0.01756700873625356
68911,0.018724276958464958
51080,0.05016864835740061
29879,0.03576044579623627
38672,0.03562558252646625
15111,0.012575483392108126
45639,0.03976200207154599
120161,0.046678733429650905
94799,0.03908806477416804
35177,0.006199769493983639
57061,0.08845524918817699
83462,0.16278258046188857
135166,0.31105187990205146
31039,0.03615078169999716
28425,0.05637040055187243
87479,0.008672989600823987
100052,0.015723940996519924
43066,0.008347133087034875
148514,0.02474894551062419
112198,0.0046369820648120025
33802,0.110664206970572
71794,0.03961412058327524
9669,0.005194055160280082
57640,0.040261328916875415
87425,0.025021905826333554
37940,0.023350881135546547
17222,0.09366100777176653
129552,0.01088270111078816
35904,0.01461282199094243
149869,0.015633603678087755
135206,0.02003466821540723
95769,0.010578223008739856
40442,0.0063423206078405524
23149,0.011370462139630567
79629,0.010898097868160208
119603,0.1144308732482192
61019,0.06951361813558082
132671,0.0150324703454896
94037,0.06326155300310615
125282,0.015109983353674243
138553,0.030363117234318202
84307,0.011326545294241016
124326,0.007914140764445155
28342,0.02364067271611794
109617,0.06876782361436307
86971,0.006804208299627845
45957,0.0075331931404839505
107576,0.014928073675601207
34182,0.02159382527240033
37250,0.06723637710565872
148101,0.04374191551679486
15172,0.033545627727013395
82245,0.008129726006678804
105615,0.05949938575451829
22757,0.0433440010599926
147927,0.031254436932601284
810,0.02418548154172083
91179,0.015830294521545083
51297,0.018248707226512006
79192,0.0643136292973771
40070,0.01115683136198324
10144,0.029658540037244982
108649,0.008973011943155655
139799,0.01087315957960039
134067,0.01630623968575836
148262,0.054378892136189724
59761,0.009562943826712552
148774,0.047975460690142455
55658,0.052363903739087586
145210,0.006652095028498105
4624,0.0086089807266464
15689,0.16723524250788682
126118,0.017784521950131704
118187,0.03904306692372575
70378,0.027165311048087438
147906,0.03852148481987974
59682,0.018661663896886612
8614,0.010603000075493167
124863,0.14320019950380883
12712,0.16100013193537588
108432,0.04982742031704893
143843,0.12153315769300758
29718,0.03317869343359909
8153,0.007274765899751403
44009,0.03852380429174312
141470,0.47954326855349705
139271,0.18519754286234283
65382,0.00941257171264977
30322,0.03418707798462423
143271,0.00978001316153714
111925,0.0081828811659027
74114,0.03165983901093574
86979,0.005840343882149329
104993,0.019392775906249722
20846,0.01335913413508523
99591,0.03799211971702266
39415,0.02982832026876602
64888,0.03416567971295679
123849,0.014520194440069783
38701,0.008354960051333989
144239,0.14022288528871443
118786,0.047640153295702384
141126,0.011169450204384361
301,0.02651370655012936
38018,0.03315241841617638
22530,0.061587466309011935
72616,0.054785258787092186
48629,0.01655344621353763
