año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,8,A3930,BILBAO - GALDAKAO (Autopista),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,35562.0,624.0,2963.5,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,25134.0,33102.0,3.0,29158.666666666668,30968.166666666668,28655.5
2025,9,A3930,BILBAO - GALDAKAO (Autopista),31860.0,17703.0,4100.0,2056.0,1929.0,336.0,1.0,158.0,282.0,2025-09-01,0,1,35562.0,624.0,2963.5,10.750801417243125,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,29240.0,28110.0,18124.666666666668,25388.333333333332,28655.25
2025,10,A3930,BILBAO - GALDAKAO (Autopista),36725.0,18848.0,4923.0,2746.0,2753.0,261.0,1.0,163.0,255.0,2025-10-01,0,1,35562.0,624.0,2963.5,12.392441370001688,4,10,2025,-0.8660254037844386,0.5000000000000001,31860.0,25134.0,35419.0,18998.0,24681.166666666668,28967.75
2025,11,A3930,BILBAO - GALDAKAO (Autopista),33347.0,16821.0,4549.0,2379.0,2588.0,255.0,0.0,120.0,267.0,2025-11-01,0,1,35562.0,624.0,2963.5,11.252572971148979,4,11,2025,-0.5000000000000004,0.8660254037844384,36725.0,0.0,32528.0,22861.666666666668,26010.166666666668,29076.583333333332
2025,12,A3930,BILBAO - GALDAKAO (Autopista),33856.0,20596.0,4455.0,1423.0,1692.0,280.0,0.0,255.0,263.0,2025-12-01,0,1,35562.0,624.0,2963.5,11.42432934030707,4,12,2025,-2.4492935982947064e-16,1.0,33347.0,31860.0,30132.0,33977.333333333336,26051.0,29144.833333333332
2025,1,A3631,BILBAO - GALDAKAO - LARRABETZU,38904.0,22548.0,6567.0,1074.0,1895.0,837.0,0.0,503.0,634.0,2025-01-01,0,1,69817.0,819.0,5818.083333333333,6.6867381869745195,1,1,2025,0.49999999999999994,0.8660254037844387,38240.0,42800.0,37.075,40066.666666666664,35703.5,32984.00625
2025,2,A3631,BILBAO - GALDAKAO - LARRABETZU,38673.0,21922.0,6596.0,1211.0,1879.0,816.0,1.0,439.0,576.0,2025-02-01,0,1,69817.0,819.0,5818.083333333333,6.647034389905038,1,2,2025,0.8660254037844386,0.5000000000000001,38904.0,39160.0,35739.0,38768.0,37647.5,36222.916666666664
2025,3,A3631,BILBAO - GALDAKAO - LARRABETZU,41249.0,23363.0,6616.0,1134.0,2089.0,909.0,5.0,516.0,584.0,2025-03-01,0,1,69817.0,819.0,5818.083333333333,7.089791884498045,1,3,2025,1.0,6.123233995736766e-17,38673.0,38240.0,34655.0,38605.666666666664,39176.833333333336,36467.416666666664
2025,4,A3631,BILBAO - GALDAKAO - LARRABETZU,37159.0,20535.0,6296.0,953.0,1677.0,926.0,0.0,536.0,588.0,2025-04-01,0,1,69817.0,819.0,5818.083333333333,6.386811235086011,2,4,2025,0.8660254037844387,-0.4999999999999998,41249.0,38904.0,36414.0,39608.666666666664,39837.666666666664,37016.916666666664
2025,5,A3631,BILBAO - GALDAKAO - LARRABETZU,40651.0,22673.0,6688.0,1023.0,1816.0,902.0,3.0,601.0,638.0,2025-05-01,0,1,69817.0,819.0,5818.083333333333,6.987008894681812,2,5,2025,0.49999999999999994,-0.8660254037844387,37159.0,38673.0,36749.0,39027.0,38897.5,37079.0
2025,6,A3631,BILBAO - GALDAKAO - LARRABETZU,36607.0,20743.0,6104.0,659.0,1401.0,836.0,2.0,536.0,579.0,2025-06-01,0,1,69817.0,819.0,5818.083333333333,6.291934629101795,2,6,2025,1.2246467991473532e-16,-1.0,40651.0,41249.0,37993.0,39686.333333333336,39146.0,37404.166666666664
2025,7,A3631,BILBAO - GALDAKAO - LARRABETZU,29299.0,16824.0,5396.0,465.0,993.0,691.0,0.0,504.0,369.0,2025-07-01,0,1,69817.0,819.0,5818.083333333333,5.035850867267285,3,7,2025,-0.4999999999999997,-0.8660254037844388,36607.0,37159.0,27240.0,38139.0,38873.833333333336,37288.666666666664
2025,8,A3631,BILBAO - GALDAKAO - LARRABETZU,28186.0,17461.0,5002.0,261.0,743.0,682.0,0.0,615.0,419.0,2025-08-01,0,1,69817.0,819.0,5818.083333333333,4.844550754114327,3,8,2025,-0.8660254037844385,-0.5000000000000004,29299.0,40651.0,29497.0,35519.0,37273.0,37460.25
2025,9,A3631,BILBAO - GALDAKAO - LARRABETZU,37610.0,21387.0,5924.0,922.0,1863.0,890.0,4.0,481.0,567.0,2025-09-01,0,1,69817.0,819.0,5818.083333333333,6.4643281722216654,3,9,2025,-1.0,-1.8369701987210297e-16,28186.0,36607.0,37284.0,31364.0,35525.166666666664,37351.0
2025,10,A3631,BILBAO - GALDAKAO - LARRABETZU,45240.0,24713.0,7791.0,1082.0,2659.0,811.0,2.0,546.0,681.0,2025-10-01,0,1,69817.0,819.0,5818.083333333333,7.775756620880302,4,10,2025,-0.8660254037844386,0.5000000000000001,37610.0,29299.0,42800.0,31698.333333333332,34918.666666666664,37378.166666666664
2025,11,A3631,BILBAO - GALDAKAO - LARRABETZU,40096.0,21091.0,7001.0,956.0,2592.0,709.0,1.0,530.0,574.0,2025-11-01,0,1,69817.0,819.0,5818.083333333333,6.89161665496942,4,11,2025,-0.5000000000000004,0.8660254037844384,45240.0,28186.0,39160.0,37012.0,36265.5,37581.5
2025,12,A3631,BILBAO - GALDAKAO - LARRABETZU,46685.0,28797.0,6922.0,807.0,2193.0,673.0,2.0,657.0,568.0,2025-12-01,0,1,69817.0,819.0,5818.083333333333,8.024120199951302,4,12,2025,-2.4492935982947064e-16,1.0,40096.0,37610.0,38240.0,40982.0,36173.0,37659.5
2025,1,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),70475.0,40699.0,8361.0,2027.0,3077.0,1925.0,2.0,1765.0,1600.0,2025-01-01,0,1,46486.0,674.0,3873.8333333333335,18.19257410833369,1,1,2025,0.49999999999999994,0.8660254037844387,68361.0,70036.0,62817.0,69265.66666666667,65259.833333333336,65801.08333333333
2025,2,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),67468.0,38682.0,8044.0,2062.0,3041.0,1707.0,3.0,1662.0,1602.0,2025-02-01,0,1,46486.0,674.0,3873.8333333333335,17.416340403562362,1,2,2025,0.8660254037844386,0.5000000000000001,70475.0,69400.0,63501.0,69412.0,66670.5,66439.25
2025,3,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),72282.0,41605.0,8496.0,2077.0,3371.0,1687.0,0.0,1851.0,1739.0,2025-03-01,0,1,46486.0,674.0,3873.8333333333335,18.65903712945833,1,3,2025,1.0,6.123233995736766e-17,67468.0,68361.0,60803.0,68768.0,68448.5,66769.83333333333
2025,4,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),66188.0,39012.0,7448.0,1656.0,2919.0,1579.0,1.0,1605.0,1426.0,2025-04-01,0,1,46486.0,674.0,3873.8333333333335,17.085918341005893,2,4,2025,0.8660254037844387,-0.4999999999999998,72282.0,70475.0,69183.0,70075.0,69670.33333333333,67726.41666666667
2025,5,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),72698.0,42405.0,8567.0,1815.0,3059.0,1565.0,4.0,1812.0,1662.0,2025-05-01,0,1,46486.0,674.0,3873.8333333333335,18.766424299789183,2,5,2025,0.49999999999999994,-0.8660254037844387,66188.0,67468.0,73491.0,68646.0,69029.0,67476.83333333333
2025,6,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),70531.0,42275.0,8134.0,1356.0,2515.0,1507.0,3.0,1823.0,1536.0,2025-06-01,0,1,46486.0,674.0,3873.8333333333335,18.207030073570536,2,6,2025,1.2246467991473532e-16,-1.0,72698.0,72282.0,68259.0,70389.33333333333,69578.66666666667,67410.75
2025,7,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),69897.0,42987.0,7644.0,1288.0,2394.0,1863.0,28.0,1916.0,1314.0,2025-07-01,0,1,46486.0,674.0,3873.8333333333335,18.043367895710535,3,7,2025,-0.4999999999999997,-0.8660254037844388,70531.0,66188.0,62011.0,69805.66666666667,69940.33333333333,67600.08333333333
2025,8,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),60099.0,37016.0,6531.0,1036.0,2010.0,1894.0,4.0,1711.0,996.0,2025-08-01,0,1,46486.0,674.0,3873.8333333333335,15.514090263735318,3,8,2025,-0.8660254037844385,-0.5000000000000004,69897.0,72698.0,56800.0,71042.0,69844.0,68257.25
2025,9,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),74951.0,44180.0,8129.0,1789.0,3009.0,1825.0,0.0,1826.0,1630.0,2025-09-01,0,1,46486.0,674.0,3873.8333333333335,19.348018758335844,3,9,2025,-1.0,-1.8369701987210297e-16,60099.0,70531.0,64951.0,66842.33333333333,68615.83333333333,68532.16666666667
2025,10,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),81024.0,45713.0,9690.0,2359.0,3807.0,1682.0,0.0,1711.0,1839.0,2025-10-01,0,1,46486.0,674.0,3873.8333333333335,20.915716559824464,4,10,2025,-0.8660254037844386,0.5000000000000001,74951.0,69897.0,70036.0,68315.66666666667,69060.66666666667,69365.5
2025,11,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),75454.0,42679.0,8898.0,2124.0,3611.0,1469.0,0.0,1753.0,1764.0,2025-11-01,0,1,46486.0,674.0,3873.8333333333335,19.47786430323108,4,11,2025,-0.5000000000000004,0.8660254037844384,81024.0,60099.0,69400.0,72024.66666666667,71533.33333333333,70281.16666666667
2025,12,A3144,BILBAO - Gurutzeta/Cruces - BARAKALDO (Ugarte),74652.0,43228.0,8760.0,1908.0,3546.0,1442.0,0.0,1797.0,1780.0,2025-12-01,0,1,46486.0,674.0,3873.8333333333335,19.270834229660544,4,12,2025,-2.4492935982947064e-16,1.0,75454.0,74951.0,68361.0,77143.0,71992.66666666667,70785.66666666667
2025,1,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,12531.0,7862.0,2522.0,373.0,255.0,463.0,0.0,109.0,78.0,2025-01-01,0,1,12788.0,819.0,1065.6666666666667,11.758836409133561,1,1,2025,0.49999999999999994,0.8660254037844387,13639.0,15923.0,12.574,14792.666666666666,15409.5,13644.047833333332
2025,2,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16486.0,9606.0,3445.0,926.0,630.0,425.0,0.0,108.0,80.0,2025-02-01,0,1,12788.0,819.0,1065.6666666666667,15.470128245229901,1,2,2025,0.8660254037844386,0.5000000000000001,12531.0,14816.0,13554.0,13662.0,14801.166666666666,14687.25
2025,3,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16323.0,9653.0,3328.0,860.0,626.0,466.0,0.0,107.0,88.0,2025-03-01,0,1,12788.0,819.0,1065.6666666666667,15.317172349077259,1,3,2025,1.0,6.123233995736766e-17,16486.0,13639.0,14244.0,14218.666666666666,15003.833333333334,14931.583333333334
2025,4,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,15665.0,9579.0,3335.0,440.0,466.0,647.0,0.0,135.0,60.0,2025-04-01,0,1,12788.0,819.0,1065.6666666666667,14.6997184860807,2,4,2025,0.8660254037844387,-0.4999999999999998,16323.0,12531.0,13840.0,15113.333333333334,14953.0,15104.833333333334
2025,5,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16557.0,10184.0,3502.0,450.0,401.0,746.0,1.0,126.0,51.0,2025-05-01,0,1,12788.0,819.0,1065.6666666666667,15.536753206130747,2,5,2025,0.49999999999999994,-0.8660254037844387,15665.0,16486.0,15031.0,16158.0,14910.0,15256.916666666666
2025,6,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,17085.0,10642.0,3549.0,222.0,376.0,690.0,8.0,137.0,52.0,2025-06-01,0,1,12788.0,819.0,1065.6666666666667,16.03221770409759,2,6,2025,1.2246467991473532e-16,-1.0,16557.0,16323.0,14590.0,16181.666666666666,15200.166666666666,15384.083333333334
2025,7,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16969.0,11231.0,3229.0,123.0,285.0,785.0,0.0,149.0,46.0,2025-07-01,0,1,12788.0,819.0,1065.6666666666667,15.923365655301845,3,7,2025,-0.4999999999999997,-0.8660254037844388,17085.0,15665.0,16181.0,16435.666666666668,15774.5,15592.0
2025,8,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16051.0,10473.0,3222.0,96.0,234.0,980.0,18.0,132.0,40.0,2025-08-01,0,1,12788.0,819.0,1065.6666666666667,15.061933062245854,3,8,2025,-0.8660254037844385,-0.5000000000000004,16969.0,16557.0,15270.0,16870.333333333332,16514.166666666668,15657.666666666666
2025,9,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,18620.0,11607.0,3436.0,612.0,634.0,850.0,0.0,136.0,65.0,2025-09-01,0,1,12788.0,819.0,1065.6666666666667,17.47263059117923,3,9,2025,-1.0,-1.8369701987210297e-16,16051.0,17085.0,16628.0,16701.666666666668,16441.666666666668,15722.75
2025,10,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,18329.0,10967.0,3682.0,755.0,703.0,609.0,0.0,135.0,60.0,2025-10-01,0,1,12788.0,819.0,1065.6666666666667,17.199562089458865,4,10,2025,-0.8660254037844386,0.5000000000000001,18620.0,16969.0,15923.0,17213.333333333332,16824.5,15888.75
2025,11,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,16255.0,9734.0,3326.0,724.0,633.0,363.0,1.0,92.0,56.0,2025-11-01,0,1,12788.0,819.0,1065.6666666666667,15.253362527369408,4,11,2025,-0.5000000000000004,0.8660254037844384,18329.0,16051.0,14816.0,17666.666666666668,17268.5,16089.25
2025,12,A3523,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - AULESTI - LEKEITIO,15303.0,9673.0,3127.0,375.0,379.0,387.0,0.0,130.0,41.0,2025-12-01,0,1,12788.0,819.0,1065.6666666666667,14.360025023459492,4,12,2025,-2.4492935982947064e-16,1.0,16255.0,18620.0,13639.0,17734.666666666668,17218.166666666668,16209.166666666666
2025,1,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,15133.0,9442.0,3000.0,547.0,340.0,517.0,0.0,124.0,120.0,2025-01-01,0,1,14027.0,819.0,1168.9166666666667,12.946175233478291,1,1,2025,0.49999999999999994,0.8660254037844387,16623.0,19168.0,15.404,17876.333333333332,19988.166666666668,17247.783666666666
2025,2,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,19306.0,11996.0,3677.0,973.0,615.0,429.0,0.0,114.0,90.0,2025-02-01,0,1,14027.0,819.0,1168.9166666666667,16.51614742995651,1,2,2025,0.8660254037844386,0.5000000000000001,15133.0,17838.0,16105.0,16531.333333333332,18745.166666666668,18507.583333333332
2025,3,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,19246.0,11978.0,3888.0,794.0,598.0,553.0,0.0,131.0,62.0,2025-03-01,0,1,14027.0,819.0,1168.9166666666667,16.464817851286803,1,3,2025,1.0,6.123233995736766e-17,19306.0,16623.0,16999.0,17020.666666666668,18431.333333333332,18774.333333333332
2025,4,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,19474.0,12518.0,3857.0,561.0,485.0,712.0,0.0,148.0,74.0,2025-04-01,0,1,14027.0,819.0,1168.9166666666667,16.659870250231695,2,4,2025,0.8660254037844387,-0.4999999999999998,19246.0,15133.0,17602.0,17895.0,17885.666666666668,18961.583333333332
2025,5,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,20513.0,13107.0,4230.0,495.0,435.0,795.0,3.0,139.0,45.0,2025-05-01,0,1,14027.0,819.0,1168.9166666666667,17.54872745419548,2,5,2025,0.49999999999999994,-0.8660254037844387,19474.0,19306.0,18274.0,19342.0,17936.666666666668,19117.583333333332
2025,6,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,19682.0,12838.0,4021.0,241.0,306.0,732.0,2.0,113.0,65.0,2025-06-01,0,1,14027.0,819.0,1168.9166666666667,16.837812789620017,2,6,2025,1.2246467991473532e-16,-1.0,20513.0,19246.0,18049.0,19744.333333333332,18382.5,19304.166666666668
2025,7,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,22901.0,15993.0,3980.0,170.0,218.0,1047.0,0.0,170.0,90.0,2025-07-01,0,1,14027.0,819.0,1168.9166666666667,19.591644685249875,3,7,2025,-0.4999999999999997,-0.8660254037844388,19682.0,19474.0,22591.0,19889.666666666668,18892.333333333332,19440.25
2025,8,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,22494.0,15640.0,4014.0,112.0,183.0,1319.0,0.0,161.0,83.0,2025-08-01,0,1,14027.0,819.0,1168.9166666666667,19.243459043273685,3,8,2025,-0.8660254037844385,-0.5000000000000004,22901.0,20513.0,21189.0,21032.0,20187.0,19466.083333333332
2025,9,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,25315.0,17294.0,4407.0,561.0,482.0,777.0,0.0,134.0,91.0,2025-09-01,0,1,14027.0,819.0,1168.9166666666667,21.65680473372781,3,9,2025,-1.0,-1.8369701987210297e-16,22494.0,19682.0,22520.0,21692.333333333332,20718.333333333332,19574.833333333332
2025,10,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,20513.0,12600.0,4240.0,809.0,721.0,527.0,0.0,100.0,46.0,2025-10-01,0,1,14027.0,819.0,1168.9166666666667,17.54872745419548,4,10,2025,-0.8660254037844386,0.5000000000000001,25315.0,22901.0,19168.0,23570.0,21729.833333333332,19807.75
2025,11,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,17876.0,10903.0,3596.0,779.0,668.0,430.0,0.0,87.0,69.0,2025-11-01,0,1,14027.0,819.0,1168.9166666666667,15.292792471661794,4,11,2025,-0.5000000000000004,0.8660254037844384,20513.0,22494.0,17838.0,22774.0,21903.0,19919.833333333332
2025,12,A3513,BILBAO - Hospital Galdakao Ospitalea - GERNIKA LUMO - EA - LEKEITIO,17248.0,10989.0,3491.0,510.0,424.0,436.0,0.0,127.0,55.0,2025-12-01,0,1,14027.0,819.0,1168.9166666666667,14.755542881585512,4,12,2025,-2.4492935982947064e-16,1.0,17876.0,25315.0,16623.0,21234.666666666668,21463.5,19923.0
2025,1,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,62063.0,38138.0,9746.0,2915.0,2205.0,1565.0,0.0,513.0,364.0,2025-01-01,0,1,28163.0,815.0,2346.9166666666665,26.44448389731208,1,1,2025,0.49999999999999994,0.8660254037844387,59688.0,67359.0,57.249,63377.666666666664,58225.0,53287.437416666675
2025,2,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,63952.0,38127.0,10584.0,3139.0,2323.0,1807.0,0.0,552.0,382.0,2025-02-01,0,1,28163.0,815.0,2346.9166666666665,27.249369740439587,1,2,2025,0.8660254037844386,0.5000000000000001,62063.0,63086.0,58800.0,61612.333333333336,59654.0,58454.583333333336
2025,3,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,65481.0,39196.0,10295.0,3007.0,2708.0,1625.0,4.0,627.0,363.0,2025-03-01,0,1,28163.0,815.0,2346.9166666666665,27.900862834215108,1,3,2025,1.0,6.123233995736766e-17,63952.0,59688.0,54114.0,61901.0,62874.833333333336,58883.916666666664
2025,4,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,55774.0,33307.0,9392.0,1991.0,2213.0,1410.0,1.0,599.0,317.0,2025-04-01,0,1,28163.0,815.0,2346.9166666666665,23.764797784326955,2,4,2025,0.8660254037844387,-0.4999999999999998,65481.0,62063.0,57371.0,63832.0,63604.833333333336,59831.166666666664
2025,5,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,63926.0,38119.0,10693.0,2515.0,2268.0,1356.0,1.0,790.0,443.0,2025-05-01,0,1,28163.0,815.0,2346.9166666666665,27.238291375208608,2,5,2025,0.49999999999999994,-0.8660254037844387,55774.0,63952.0,60829.0,61735.666666666664,61674.0,59698.083333333336
2025,6,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,57175.0,35241.0,9662.0,1488.0,1542.0,1342.0,3.0,700.0,321.0,2025-06-01,0,1,28163.0,815.0,2346.9166666666665,24.361751233888437,2,6,2025,1.2246467991473532e-16,-1.0,63926.0,65481.0,58928.0,61727.0,61814.0,59956.166666666664
2025,7,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,55336.0,35239.0,9258.0,844.0,1410.0,1452.0,1.0,847.0,317.0,2025-07-01,0,1,28163.0,815.0,2346.9166666666665,23.578169939282038,3,7,2025,-0.4999999999999997,-0.8660254037844388,57175.0,55774.0,53489.0,58958.333333333336,61395.166666666664,59810.083333333336
2025,8,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,43648.0,28297.0,7296.0,488.0,1071.0,1095.0,0.0,735.0,299.0,2025-08-01,0,1,28163.0,815.0,2346.9166666666665,18.59801867698754,3,8,2025,-0.8660254037844385,-0.5000000000000004,55336.0,63926.0,44627.0,58812.333333333336,60274.0,59964.0
2025,9,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,63519.0,38802.0,10001.0,2660.0,2181.0,1408.0,0.0,805.0,391.0,2025-09-01,0,1,28163.0,815.0,2346.9166666666665,27.06487235024678,3,9,2025,-1.0,-1.8369701987210297e-16,43648.0,57175.0,61101.0,52053.0,56890.0,59882.416666666664
2025,10,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,68481.0,40232.0,11335.0,3412.0,2855.0,1359.0,5.0,726.0,375.0,2025-10-01,0,1,28163.0,815.0,2346.9166666666665,29.179135745481663,4,10,2025,-0.8660254037844386,0.5000000000000001,63519.0,55336.0,67359.0,54167.666666666664,56563.0,60083.916666666664
2025,11,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,63146.0,36819.0,10568.0,3094.0,2692.0,1309.0,1.0,631.0,378.0,2025-11-01,0,1,28163.0,815.0,2346.9166666666665,26.905940418279304,4,11,2025,-0.5000000000000004,0.8660254037844384,68481.0,43648.0,63086.0,58549.333333333336,58680.833333333336,60177.416666666664
2025,12,A3911,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ELORRIO,87314.0,62354.0,10306.0,2403.0,2232.0,1267.0,2.0,675.0,387.0,2025-12-01,0,1,28163.0,815.0,2346.9166666666665,37.20370699144267,4,12,2025,-2.4492935982947064e-16,1.0,63146.0,63519.0,59688.0,65048.666666666664,58550.833333333336,60182.416666666664
2025,1,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,59761.0,37095.0,9548.0,2138.0,1985.0,1914.0,0.0,555.0,391.0,2025-01-01,0,1,26786.0,819.0,2232.1666666666665,26.772642425147467,1,1,2025,0.49999999999999994,0.8660254037844387,55578.0,63725.0,52.821,59558.0,55978.333333333336,50956.65175
2025,2,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,58910.0,36212.0,9794.0,2066.0,1983.0,1856.0,1.0,470.0,391.0,2025-02-01,0,1,26786.0,819.0,2232.1666666666665,26.391398491749424,1,2,2025,0.8660254037844386,0.5000000000000001,59761.0,59371.0,54491.0,58236.666666666664,57168.166666666664,55932.333333333336
2025,3,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,62371.0,38244.0,10401.0,1971.0,2226.0,1901.0,0.0,597.0,408.0,2025-03-01,0,1,26786.0,819.0,2232.1666666666665,27.941909952960504,1,3,2025,1.0,6.123233995736766e-17,58910.0,55578.0,52690.0,58083.0,59272.0,56300.583333333336
2025,4,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,53994.0,33147.0,9169.0,1313.0,1922.0,1555.0,2.0,557.0,383.0,2025-04-01,0,1,26786.0,819.0,2232.1666666666665,24.189053983424177,2,4,2025,0.8660254037844387,-0.4999999999999998,62371.0,59761.0,54986.0,60347.333333333336,59952.666666666664,57107.333333333336
2025,5,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,61050.0,37691.0,10181.0,1572.0,1905.0,1720.0,2.0,729.0,378.0,2025-05-01,0,1,26786.0,819.0,2232.1666666666665,27.350108265511835,2,5,2025,0.49999999999999994,-0.8660254037844387,53994.0,58910.0,56981.0,58425.0,58330.833333333336,57024.666666666664
2025,6,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,56803.0,35912.0,9545.0,945.0,1462.0,1487.0,0.0,718.0,412.0,2025-06-01,0,1,26786.0,819.0,2232.1666666666665,25.44747256029269,2,6,2025,1.2246467991473532e-16,-1.0,61050.0,62371.0,56409.0,59138.333333333336,58610.666666666664,57363.75
2025,7,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,55682.0,35702.0,8998.0,799.0,1369.0,1727.0,4.0,697.0,267.0,2025-07-01,0,1,26786.0,819.0,2232.1666666666665,24.945269917120886,3,7,2025,-0.4999999999999997,-0.8660254037844388,56803.0,53994.0,52622.0,57282.333333333336,58814.833333333336,57396.583333333336
2025,8,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,46297.0,29679.0,7538.0,584.0,1031.0,1415.0,1.0,739.0,357.0,2025-08-01,0,1,26786.0,819.0,2232.1666666666665,20.74083476442918,3,8,2025,-0.8660254037844385,-0.5000000000000004,55682.0,61050.0,46287.0,57845.0,58135.0,57651.583333333336
2025,9,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,60260.0,37285.0,9257.0,1859.0,2169.0,1670.0,0.0,631.0,425.0,2025-09-01,0,1,26786.0,819.0,2232.1666666666665,26.996192040618237,3,9,2025,-1.0,-1.8369701987210297e-16,46297.0,56803.0,58287.0,52927.333333333336,56032.833333333336,57652.416666666664
